# Name: Alvaro Carreiro
# Car: ks_ferrari_sf15t
# Track: monza
# Length: 5793.0
# Timestamp: 2024-07-28_195726
timestamp,currentTime,completedLaps,status,lastTime,bestTime,distanceTraveled,normalizedCarPosition,carCoordinates,gas,brake,fuel,gear,rpms,speedKmh,steerAngle,track,carModel,sectorCount,trackSPlineLength,trackDistance
2024-07-28 19:58:12.123660,0:54:552,0,2,-:--:---,-:--:---,2100.83251953125,0.4073168635368347,"[797.7911376953125, 0.08120100200176239, -1235.1759033203125]",1.0,0.0,55.0,6,10862,213.40264892578125,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2359.5865904688835
2024-07-28 19:58:12.224605,0:54:663,0,2,-:--:---,-:--:---,2107.444091796875,0.4084687829017639,"[804.0553588867188, 0.04227743670344353, -1237.331787109375]",1.0,0.0,55.0,6,10932,216.51170349121094,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2366.2596593499184
2024-07-28 19:58:12.325570,0:54:759,0,2,-:--:---,-:--:---,2113.242919921875,0.40948110818862915,"[809.549560546875, 0.013971290551126003, -1239.2215576171875]",1.0,0.0,55.0,6,11150,219.222900390625,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2372.1240597367287
2024-07-28 19:58:12.426523,0:54:855,0,2,-:--:---,-:--:---,2119.11474609375,0.41050294041633606,"[815.1121215820312, -0.015768172219395638, -1241.135498046875]",1.0,0.0,55.0,6,11241,222.1006622314453,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2378.043533831835
2024-07-28 19:58:12.527492,0:54:966,0,2,-:--:---,-:--:---,2125.990234375,0.41170212626457214,"[821.625, -0.04633136838674545, -1243.3763427734375]",1.0,0.0,55.0,6,11338,224.83282470703125,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2384.9904174506664
2024-07-28 19:58:12.627976,0:55:062,0,2,-:--:---,-:--:---,2131.81787109375,0.41275081038475037,"[827.3250122070312, -0.07849431037902832, -1245.3363037109375]",1.0,0.0,55.0,6,11578,227.19305419921875,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2391.065444558859
2024-07-28 19:58:12.728476,0:55:155,0,2,-:--:---,-:--:---,2137.89306640625,0.41377612948417664,"[832.8994140625, -0.12283861637115479, -1247.2529296875]",1.0,0.0,55.0,7,9986,229.5454559326172,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2397.0051181018353
2024-07-28 19:58:12.829469,0:55:269,0,2,-:--:---,-:--:---,2144.991943359375,0.4150460958480835,"[839.8057250976562, -0.1614179164171219, -1249.6259765625]",1.0,0.0,55.0,7,10118,231.84771728515625,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2404.3620332479477
2024-07-28 19:58:12.930446,0:55:365,0,2,-:--:---,-:--:---,2151.19677734375,0.4161264896392822,"[845.6810913085938, -0.1977817714214325, -1251.6551513671875]",1.0,0.0,55.0,7,10215,234.3107452392578,-0.015599999576807022,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2410.620754480362
2024-07-28 19:58:13.031425,0:55:458,0,2,-:--:---,-:--:---,2157.464111328125,0.41718465089797974,"[851.4214477539062, -0.22330303490161896, -1253.6630859375]",1.0,0.0,55.0,7,10302,236.80776977539062,-0.015599999576807022,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2416.7506826519966
2024-07-28 19:58:13.132079,0:55:569,0,2,-:--:---,-:--:---,2164.786865234375,0.41846054792404175,"[858.3309326171875, -0.24772050976753235, -1256.1217041015625]",1.0,0.0,55.0,7,10476,239.1159210205078,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2424.141954123974
2024-07-28 19:58:13.232549,0:55:665,0,2,-:--:---,-:--:---,2171.183837890625,0.41957494616508484,"[864.3560791015625, -0.287173867225647, -1258.2996826171875]",1.0,0.0,55.0,7,10500,241.57618713378906,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2430.5976631343365
2024-07-28 19:58:13.333065,0:55:761,0,2,-:--:---,-:--:---,2177.644775390625,0.4206997752189636,"[870.4337158203125, -0.3059939444065094, -1260.5159912109375]",1.0,0.0,55.0,7,10626,243.85533142089844,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2437.1137978434563
2024-07-28 19:58:13.433568,0:55:872,0,2,-:--:---,-:--:---,2185.185791015625,0.4220137596130371,"[877.5325927734375, -0.33024606108665466, -1263.091796875]",0.8188822269439697,0.0,55.0,7,10639,246.10626220703125,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2444.725709438324
2024-07-28 19:58:13.533856,0:55:968,0,2,-:--:---,-:--:---,2191.538818359375,0.42315351963043213,"[883.6990966796875, -0.3484693765640259, -1265.287109375]",0.0,0.6817678809165955,55.0,7,10153,242.40574645996094,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2451.3283392190933
2024-07-28 19:58:13.634330,0:56:061,0,2,-:--:---,-:--:---,2197.934814453125,0.4242275059223175,"[889.5166625976562, -0.36395028233528137, -1267.3055419921875]",0.0,0.779975414276123,55.0,6,11210,233.01783752441406,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2457.5499418079853
2024-07-28 19:58:13.735315,0:56:175,0,2,-:--:---,-:--:---,2205.02734375,0.4254862368106842,"[896.376953125, -0.3955758810043335, -1269.597412109375]",0.0,0.7463123798370361,55.0,6,10826,223.2860107421875,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2464.8417698442936
2024-07-28 19:58:13.836277,0:56:268,0,2,-:--:---,-:--:---,2210.89599609375,0.42646926641464233,"[901.7611694335938, -0.4258776009082794, -1271.2939453125]",0.0,0.6975349187850952,55.0,6,10327,213.69390869140625,0.08739999681711197,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2470.536460340023
2024-07-28 19:58:13.937203,0:56:364,0,2,-:--:---,-:--:---,2216.52685546875,0.4274417459964752,"[907.1361083984375, -0.46458718180656433, -1272.852294921875]",0.0,0.6506694555282593,55.0,5,11370,204.76837158203125,0.09529999643564224,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2476.170034557581
2024-07-28 19:58:14.037760,0:56:475,0,2,-:--:---,-:--:---,2222.7607421875,0.42852073907852173,"[913.1376342773438, -0.5204092264175415, -1274.3890380859375]",0.0,0.5766896605491638,55.0,5,10918,196.4988555908203,0.1111999973654747,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2482.4206414818764
2024-07-28 19:58:14.138740,0:56:571,0,2,-:--:---,-:--:---,2227.932373046875,0.4294162094593048,"[918.16455078125, -0.579251229763031, -1275.4810791015625]",0.0,0.2288687527179718,55.0,5,10663,189.47633361816406,0.11909999698400497,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2487.6081013977528
2024-07-28 19:58:14.239709,0:56:667,0,2,-:--:---,-:--:---,2232.9599609375,0.4302882254123688,"[923.103515625, -0.6504300236701965, -1276.3455810546875]",0.0,0.0024680541828274727,55.0,5,10654,186.73724365234375,0.12709999084472656,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2492.6596898138523
2024-07-28 19:58:14.340681,0:56:778,0,2,-:--:---,-:--:---,2238.69677734375,0.4312843084335327,"[928.786865234375, -0.7337729930877686, -1277.046142578125]",0.047241926193237305,0.0,55.0,5,10574,184.72569274902344,0.1428999900817871,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2498.429998755455
2024-07-28 19:58:14.441649,0:56:874,0,2,-:--:---,-:--:---,2243.61083984375,0.4321393370628357,"[933.6822509765625, -0.8083059191703796, -1277.40966796875]",0.4015151262283325,0.0,55.0,5,10636,183.7308349609375,0.16679999232292175,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2503.383179605007
2024-07-28 19:58:14.542444,0:56:970,0,2,-:--:---,-:--:---,2248.35546875,0.4329918920993805,"[938.5755004882812, -0.8886838555335999, -1277.5562744140625]",0.5354636311531067,0.0,55.0,5,10649,183.52284240722656,0.19059999287128448,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2508.322030931711
2024-07-28 19:58:14.643581,0:57:081,0,2,-:--:---,-:--:---,2254.015380859375,0.4339776635169983,"[944.2322998046875, -0.9755709767341614, -1277.4327392578125]",0.5275013446807861,0.0,55.0,5,10674,183.54653930664062,0.23819999396800995,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2514.032604753971
2024-07-28 19:58:14.744089,0:57:177,0,2,-:--:---,-:--:---,2258.908447265625,0.43482986092567444,"[949.11083984375, -1.0576447248458862, -1277.074462890625]",0.5039166808128357,0.0,55.0,5,10648,183.38133239746094,0.2540000081062317,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2518.969384342432
2024-07-28 19:58:14.845071,0:57:270,0,2,-:--:---,-:--:---,2263.796875,0.4356541633605957,"[953.8036499023438, -1.122558355331421, -1276.4659423828125]",0.5117782354354858,0.0,55.0,5,10612,183.0305633544922,0.23819999396800995,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2523.744568347931
2024-07-28 19:58:14.946038,0:57:381,0,2,-:--:---,-:--:---,2269.439208984375,0.4366365671157837,"[959.33935546875, -1.1700917482376099, -1275.390625]",0.519639790058136,0.0,55.0,5,10614,182.8566436767578,0.23019999265670776,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2529.435633301735
2024-07-28 19:58:15.047011,0:57:477,0,2,-:--:---,-:--:---,2274.31298828125,0.437485933303833,"[964.0642700195312, -1.21626615524292, -1274.1990966796875]",0.5117782354354858,0.0,55.0,5,10616,182.70396423339844,0.23819999396800995,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2534.3560116291046
2024-07-28 19:58:15.147961,0:57:588,0,2,-:--:---,-:--:---,2279.943603515625,0.4384666681289673,"[969.4359130859375, -1.271891713142395, -1272.517578125]",0.47247055172920227,0.0,55.0,5,10583,182.5007781982422,0.24609999358654022,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2540.0374084711075
2024-07-28 19:58:15.248931,0:57:684,0,2,-:--:---,-:--:---,2284.805908203125,0.43931302428245544,"[973.987060546875, -1.3246300220489502, -1270.8118896484375]",0.37793049216270447,0.0,55.0,5,10545,182.07058715820312,0.2540000081062317,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2544.9403496682644
2024-07-28 19:58:15.349349,0:57:780,0,2,-:--:---,-:--:---,2289.50537109375,0.4401571750640869,"[978.4273681640625, -1.3726683855056763, -1268.8680419921875]",0.36220741271972656,0.0,55.0,5,10519,181.46864318847656,0.27789998054504395,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2549.8305151462555
2024-07-28 19:58:15.450318,0:57:891,0,2,-:--:---,-:--:---,2295.09423828125,0.44112610816955566,"[983.4012451171875, -1.420686960220337, -1266.3310546875]",0.36220741271972656,0.0,55.0,5,10475,180.7805633544922,0.3174999952316284,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2555.443544626236
2024-07-28 19:58:15.550832,0:57:987,0,2,-:--:---,-:--:---,2299.908203125,0.44196179509162903,"[987.547119140625, -1.454115629196167, -1263.8929443359375]",0.22835968434810638,0.0,55.0,5,10404,179.94895935058594,0.34929999709129333,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2560.284678965807
2024-07-28 19:58:15.651541,0:58:080,0,2,-:--:---,-:--:---,2304.69677734375,0.4427642226219177,"[991.4053955078125, -1.4804394245147705, -1261.3297119140625]",0.0,0.0,55.0,5,10179,178.37384033203125,0.3650999963283539,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2564.9331416487694
2024-07-28 19:58:15.752531,0:58:194,0,2,-:--:---,-:--:---,2310.171630859375,0.44373464584350586,"[995.8885498046875, -1.5095171928405762, -1257.958740234375]",0.0,0.0,55.0,5,10046,175.8463134765625,0.3730999827384949,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2570.5548033714294
2024-07-28 19:58:15.853707,0:58:287,0,2,-:--:---,-:--:---,2314.838623046875,0.44451162219047546,"[999.3213500976562, -1.5271655321121216, -1255.0328369140625]",0.0315188467502594,0.0,55.0,5,9903,173.46450805664062,0.3730999827384949,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2575.0558273494244
2024-07-28 19:58:15.954685,0:58:383,0,2,-:--:---,-:--:---,2319.44677734375,0.44530433416366577,"[1002.6519775390625, -1.5453161001205444, -1251.8607177734375]",0.08654961735010147,0.0,55.0,5,9860,171.45321655273438,0.38099998235702515,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2579.648007810116
2024-07-28 19:58:16.055657,0:58:494,0,2,-:--:---,-:--:---,2324.717529296875,0.44621267914772034,"[1006.2250366210938, -1.5572962760925293, -1247.9969482421875]",0.17322812974452972,0.0,55.0,5,9805,169.95008850097656,0.3889999985694885,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2584.910050302744
2024-07-28 19:58:16.156609,0:58:590,0,2,-:--:---,-:--:---,2329.239013671875,0.44699060916900635,"[1009.08251953125, -1.564619779586792, -1244.4993896484375]",0.40947744250297546,0.0,55.0,5,9800,168.95269775390625,0.3650999963283539,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2589.4165989160538
2024-07-28 19:58:16.257593,0:58:686,0,2,-:--:---,-:--:---,2333.601318359375,0.4477629065513611,"[1011.738037109375, -1.5744174718856812, -1240.8643798828125]",0.6220414042472839,0.0,55.0,5,9920,168.8003692626953,0.3174999952316284,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2593.8905176520348
2024-07-28 19:58:16.358563,0:58:797,0,2,-:--:---,-:--:---,2338.953857421875,0.44866088032722473,"[1014.5588989257812, -1.5844700336456299, -1236.480712890625]",0.7086191177368164,0.0,55.0,5,9994,169.40538024902344,0.2619999945163727,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2599.092479735613
2024-07-28 19:58:16.459510,0:58:893,0,2,-:--:---,-:--:---,2343.340576171875,0.4494413733482361,"[1016.7799682617188, -1.587468147277832, -1232.529541015625]",0.7794737219810486,0.0,55.0,5,10128,170.55966186523438,0.20639999210834503,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2603.6138758063316
2024-07-28 19:58:16.560479,0:58:989,0,2,-:--:---,-:--:---,2347.900634765625,0.4502285420894623,"[1018.8052368164062, -1.591683268547058, -1228.4359130859375]",0.8031591176986694,0.0,55.0,5,10253,172.0438690185547,0.19059999287128448,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2608.173944324255
2024-07-28 19:58:16.661475,0:59:100,0,2,-:--:---,-:--:---,2353.220947265625,0.4511474668979645,"[1020.8980102539062, -1.6002718210220337, -1223.5352783203125]",0.8582906723022461,0.0,55.0,5,10353,173.74444580078125,0.15879999101161957,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2613.497275739908
2024-07-28 19:58:16.762435,0:59:193,0,2,-:--:---,-:--:---,2357.8701171875,0.45192578434944153,"[1022.43603515625, -1.6052628755569458, -1219.2940673828125]",0.8740137815475464,0.0,55.0,5,10443,175.6734619140625,0.10329999774694443,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2618.006068736315
2024-07-28 19:58:16.863877,0:59:289,0,2,-:--:---,-:--:---,2362.57080078125,0.45274099707603455,"[1023.81640625, -1.6043776273727417, -1214.7923583984375]",0.9134222865104675,0.0,55.0,5,10580,177.8555908203125,0.08739999681711197,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2622.728596061468
2024-07-28 19:58:16.964843,0:59:400,0,2,-:--:---,-:--:---,2368.07861328125,0.4536968171596527,"[1025.1705322265625, -1.5991672277450562, -1209.442626953125]",0.929145336151123,0.0,55.0,5,10727,180.39024353027344,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2628.265661805868
2024-07-28 19:58:17.065809,0:59:496,0,2,-:--:---,-:--:---,2372.9130859375,0.45453956723213196,"[1026.1778564453125, -1.5922787189483643, -1204.7034912109375]",0.929145336151123,0.0,55.0,5,10849,183.0325164794922,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2633.1477129757404
2024-07-28 19:58:17.166782,0:59:592,0,2,-:--:---,-:--:---,2377.81591796875,0.4553951919078827,"[1027.11181640625, -1.5867799520492554, -1199.879638671875]",0.9448684453964233,0.0,55.0,5,10965,185.82118225097656,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2638.1043467223644
2024-07-28 19:58:17.267732,0:59:703,0,2,-:--:---,-:--:---,2383.571044921875,0.45639926195144653,"[1028.1541748046875, -1.5826460123062134, -1194.2066650390625]",0.9605914354324341,0.0,55.0,5,11244,188.4629364013672,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2643.9209244847298
2024-07-28 19:58:17.368712,0:59:799,0,2,-:--:---,-:--:---,2388.46337890625,0.45728108286857605,"[1029.0008544921875, -1.5934523344039917, -1189.2159423828125]",0.968453049659729,0.0,55.0,5,11336,191.1536407470703,0.07149999588727951,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2649.029313057661
2024-07-28 19:58:17.469685,0:59:910,0,2,-:--:---,-:--:---,2394.3857421875,0.45831406116485596,"[1029.8602294921875, -1.6119571924209595, -1183.341552734375]",1.0,0.0,55.0,5,11461,193.87826538085938,0.07149999588727951,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2655.0133563280106
2024-07-28 19:58:17.569943,1:00:006,0,2,-:--:---,-:--:---,2399.578369140625,0.45921963453292847,"[1030.4774169921875, -1.6389894485473633, -1178.1739501953125]",1.0,0.0,55.0,5,11683,196.25308227539062,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2660.2593428492546
2024-07-28 19:58:17.670911,1:00:099,0,2,-:--:---,-:--:---,2404.8349609375,0.4601074755191803,"[1030.95556640625, -1.6669423580169678, -1173.0928955078125]",1.0,0.0,55.0,1,11771,198.78277587890625,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2665.4026056826115
2024-07-28 19:58:17.771883,1:00:210,0,2,-:--:---,-:--:---,2410.9853515625,0.461180180311203,"[1031.4150390625, -1.7068531513214111, -1166.948486328125]",1.0,0.0,55.0,6,10250,201.34239196777344,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2671.616784542799
2024-07-28 19:58:17.872867,1:00:306,0,2,-:--:---,-:--:---,2416.380859375,0.46212175488471985,"[1031.760986328125, -1.7402195930480957, -1161.5531005859375]",1.0,0.0,55.0,6,10343,204.21832275390625,-0.023399999365210533,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2677.071326047182
2024-07-28 19:58:17.973816,1:00:402,0,2,-:--:---,-:--:---,2421.85107421875,0.46307557821273804,"[1032.1324462890625, -1.770273208618164, -1156.083740234375]",1.0,0.0,55.0,6,10492,207.22598266601562,-0.031199999153614044,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2682.5968245863914
2024-07-28 19:58:18.074790,1:00:513,0,2,-:--:---,-:--:---,2428.27099609375,0.46419429779052734,"[1032.6351318359375, -1.7953611612319946, -1149.6702880859375]",1.0,0.0,55.0,6,10662,210.2164764404297,-0.023399999365210533,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2689.077567100525
2024-07-28 19:58:18.175762,1:00:609,0,2,-:--:---,-:--:---,2433.90185546875,0.46517568826675415,"[1033.136962890625, -1.819645881652832, -1144.05029296875]",1.0,0.0,55.0,6,10794,213.05787658691406,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2694.762762129307
2024-07-28 19:58:18.276730,1:00:705,0,2,-:--:---,-:--:---,2439.427978515625,0.46617069840431213,"[1033.68896484375, -1.8427455425262451, -1138.3602294921875]",1.0,0.0,55.0,6,10989,215.86868286132812,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2700.52685585618
2024-07-28 19:58:18.377703,1:00:816,0,2,-:--:---,-:--:---,2446.29296875,0.4673338532447815,"[1034.3477783203125, -1.868303894996643, -1131.6951904296875]",1.0,0.0,55.0,6,11084,218.67428588867188,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2707.265011847019
2024-07-28 19:58:18.478652,1:00:912,0,2,-:--:---,-:--:---,2451.96533203125,0.46835586428642273,"[1034.9119873046875, -1.8785045146942139, -1125.855712890625]",1.0,0.0,55.0,6,11242,221.22386169433594,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2713.185521811247
2024-07-28 19:58:18.579639,1:01:005,0,2,-:--:---,-:--:---,2457.884521484375,0.469352662563324,"[1035.4490966796875, -1.8895045518875122, -1120.135986328125]",1.0,0.0,55.0,6,11286,223.85520935058594,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2718.959974229336
2024-07-28 19:58:18.680589,1:01:119,0,2,-:--:---,-:--:---,2464.806640625,0.4705964922904968,"[1036.103515625, -1.8996856212615967, -1113.04345703125]",1.0,0.0,55.0,6,11398,226.2725067138672,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2726.165479838848
2024-07-28 19:58:18.781570,1:01:212,0,2,-:--:---,-:--:---,2470.8623046875,0.4716191291809082,"[1036.6422119140625, -1.899085283279419, -1107.1943359375]",1.0,0.0,55.0,7,10166,228.0371551513672,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2732.089615345001
2024-07-28 19:58:18.882524,1:01:308,0,2,-:--:---,-:--:---,2476.965576171875,0.4726867079734802,"[1037.2032470703125, -1.8936309814453125, -1101.1075439453125]",1.0,0.0,55.0,7,10045,230.54164123535156,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2738.274099290371
2024-07-28 19:58:18.983551,1:01:419,0,2,-:--:---,-:--:---,2484.09033203125,0.4739309251308441,"[1037.8619384765625, -1.9209460020065308, -1094.001708984375]",1.0,0.0,55.0,7,10122,232.78639221191406,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2745.48184928298
2024-07-28 19:58:19.084529,1:01:515,0,2,-:--:---,-:--:---,2490.319580078125,0.47501254081726074,"[1038.4412841796875, -1.9271020889282227, -1087.7921142578125]",1.0,0.0,55.0,7,10264,235.0085906982422,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2751.7476489543915
2024-07-28 19:58:19.185497,1:01:611,0,2,-:--:---,-:--:---,2496.40673828125,0.4761084318161011,"[1039.0269775390625, -1.9234155416488647, -1081.5257568359375]",1.0,0.0,55.0,7,10343,237.32666015625,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2758.0961455106735
2024-07-28 19:58:19.286471,1:01:722,0,2,-:--:---,-:--:---,2503.7431640625,0.47738757729530334,"[1039.713134765625, -1.9232652187347412, -1074.2091064453125]",1.0,0.0,55.0,7,10438,239.61456298828125,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2765.5062352716923
2024-07-28 19:58:19.387433,1:01:818,0,2,-:--:---,-:--:---,2510.14794921875,0.47850462794303894,"[1040.314453125, -1.9354135990142822, -1067.8214111328125]",1.0,0.0,55.0,7,10523,241.78652954101562,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2771.9773096740246
2024-07-28 19:58:19.488406,1:01:929,0,2,-:--:---,-:--:---,2517.82958984375,0.47980740666389465,"[1041.0166015625, -1.9398890733718872, -1060.3648681640625]",1.0,0.0,55.0,7,10595,244.0180206298828,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2779.5243068039417
2024-07-28 19:58:19.588711,1:02:025,0,2,-:--:---,-:--:---,2524.1513671875,0.4809457063674927,"[1041.6280517578125, -1.937975525856018, -1053.8580322265625]",1.0,0.0,55.0,7,10703,246.06216430664062,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2786.118476986885
2024-07-28 19:58:19.689661,1:02:118,0,2,-:--:---,-:--:---,2530.730224609375,0.4820554554462433,"[1042.2252197265625, -1.9399375915527344, -1047.5040283203125]",1.0,0.0,55.0,7,10875,248.02626037597656,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2792.5472534000874
2024-07-28 19:58:19.790646,1:02:229,0,2,-:--:---,-:--:---,2538.400634765625,0.48339179158210754,"[1042.9453125, -1.9550604820251465, -1039.8590087890625]",0.7480275630950928,0.0,55.0,7,10777,250.0377197265625,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2800.288648635149
2024-07-28 19:58:19.891151,1:02:325,0,2,-:--:---,-:--:---,2545.057861328125,0.4845467805862427,"[1043.56884765625, -1.9419578313827515, -1033.2442626953125]",0.800000011920929,0.904333233833313,55.0,6,11810,245.62937927246094,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2806.979499936104
2024-07-28 19:58:19.992140,1:02:421,0,2,-:--:---,-:--:---,2551.515869140625,0.48566722869873047,"[1044.1715087890625, -1.9388463497161865, -1026.8570556640625]",0.0,0.779975414276123,55.0,6,11233,234.49679565429688,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2813.4702558517456
2024-07-28 19:58:20.093119,1:02:532,0,2,-:--:---,-:--:---,2558.64501953125,0.4868987798690796,"[1044.8392333984375, -1.9510613679885864, -1019.8052978515625]",0.0,0.6660149693489075,55.0,6,10916,224.5903778076172,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2820.604631781578
2024-07-28 19:58:20.193651,1:02:628,0,2,-:--:---,-:--:---,2564.552490234375,0.4879223108291626,"[1045.3946533203125, -1.950469732284546, -1013.9617309570312]",0.0,0.6506694555282593,55.0,6,10528,215.69288635253906,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2826.533946633339
2024-07-28 19:58:20.294582,1:02:724,0,2,-:--:---,-:--:---,2570.05908203125,0.4889060854911804,"[1045.92529296875, -1.9304972887039185, -1008.3377685546875]",0.0,0.6506694555282593,55.0,6,9779,207.2196044921875,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2832.232953250408
2024-07-28 19:58:20.395548,1:02:835,0,2,-:--:---,-:--:---,2576.53369140625,0.4899961054325104,"[1046.4862060546875, -1.928775668144226, -1002.103759765625]",0.0,0.6506694555282593,55.0,5,11071,198.60134887695312,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2838.5474387705326
2024-07-28 19:58:20.496501,1:02:931,0,2,-:--:---,-:--:---,2581.5859375,0.49089592695236206,"[1046.87939453125, -1.9231518507003784, -996.94091796875]",0.0,0.6056941151618958,55.0,5,10642,189.97413635253906,0.15879999101161957,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2843.7601048350334
2024-07-28 19:58:20.597483,1:03:024,0,2,-:--:---,-:--:---,2586.594482421875,0.49173155426979065,"[1047.1109619140625, -1.9202972650527954, -992.1254272460938]",0.0,0.5080310702323914,55.0,5,10076,182.53981018066406,0.2540000081062317,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2848.6008938848972
2024-07-28 19:58:20.698437,1:03:135,0,2,-:--:---,-:--:---,2592.16064453125,0.4926884174346924,"[1047.1671142578125, -1.9470463991165161, -986.587646484375]",0.0,0.12914375960826874,55.0,5,9971,176.56336975097656,0.27789998054504395,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,2854.144002199173
