# Name: Alvaro Carreiro
# Car: ks_ferrari_sf15t
# Track: monza
# Length: 5793.0
# Timestamp: 2024-07-28_200005
timestamp,currentTime,completedLaps,status,lastTime,bestTime,distanceTraveled,normalizedCarPosition,carCoordinates,gas,brake,fuel,gear,rpms,speedKmh,steerAngle,track,carModel,sectorCount,trackSPlineLength,trackDistance
2024-07-28 20:01:37.770231,1:15:585,1,2,2:02:486,-:--:---,10131.6865234375,0.7966516613960266,"[77.56005096435547, -8.145064353942871, 317.2958068847656]",1.0,0.0,55.0,8,11042,295.5546875,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4615.003074467182
2024-07-28 20:01:37.870695,1:15:681,1,2,2:02:486,-:--:---,10139.57421875,0.7980214357376099,"[76.86991882324219, -8.186077117919922, 325.1534729003906]",1.0,0.0,55.0,8,11062,296.0377502441406,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4622.938177227974
2024-07-28 20:01:37.971683,1:15:777,1,2,2:02:486,-:--:---,10147.4716796875,0.7993931174278259,"[76.20092010498047, -8.2273530960083, 333.0250244140625]",1.0,0.0,55.0,8,11075,296.51751708984375,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4630.884329259396
2024-07-28 20:01:38.072671,1:15:888,1,2,2:02:486,-:--:---,10156.6181640625,0.8009819984436035,"[75.43852996826172, -8.275768280029297, 342.14239501953125]",1.0,0.0,55.0,8,11093,296.9814147949219,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4640.088716983795
2024-07-28 20:01:38.173723,1:15:984,1,2,2:02:486,-:--:---,10164.29296875,0.8023580312728882,"[74.78095245361328, -8.318280220031738, 350.0403747558594]",1.0,0.0,55.0,8,11120,297.4134521484375,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4648.060075163841
2024-07-28 20:01:38.274687,1:16:080,1,2,2:02:486,-:--:---,10172.2265625,0.8037362098693848,"[74.12055206298828, -8.365180015563965, 357.94915771484375]",1.0,0.0,55.0,8,11121,297.8688049316406,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4656.043863773346
2024-07-28 20:01:38.375697,1:16:191,1,2,2:02:486,-:--:---,10181.4140625,0.8053320646286011,"[73.3351821899414, -8.423258781433105, 367.1052551269531]",1.0,0.0,55.0,8,11137,298.27935791015625,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4665.288650393486
2024-07-28 20:01:38.476688,1:16:284,1,2,2:02:486,-:--:---,10189.3720703125,0.806713879108429,"[72.62672424316406, -8.467153549194336, 375.03314208984375]",1.0,0.0,55.0,8,11163,298.6665344238281,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4673.293501675129
2024-07-28 20:01:38.577689,1:16:380,1,2,2:02:486,-:--:---,10197.3388671875,0.8080540895462036,"[71.91323852539062, -8.50649356842041, 382.7204284667969]",1.0,0.0,55.0,8,11181,299.0703125,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4681.0573407411575
2024-07-28 20:01:38.678641,1:16:491,1,2,2:02:486,-:--:---,10206.564453125,0.8096563816070557,"[71.02660369873047, -8.563953399658203, 391.9041748046875]",1.0,0.0,55.0,8,11170,299.4808044433594,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4690.3394186496735
2024-07-28 20:01:38.779713,1:16:587,1,2,2:02:486,-:--:---,10214.552734375,0.8110439777374268,"[70.23810577392578, -8.605498313903809, 399.8553466796875]",1.0,0.0,55.0,8,11194,299.8330078125,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4698.377763032913
2024-07-28 20:01:38.880703,1:16:698,1,2,2:02:486,-:--:---,10223.8017578125,0.8126502633094788,"[69.31745910644531, -8.654330253601074, 409.05999755859375]",1.0,0.0,55.0,8,11207,300.2066650390625,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4707.6829753518105
2024-07-28 20:01:38.981197,1:16:794,1,2,2:02:486,-:--:---,10231.8095703125,0.8140411972999573,"[68.51874542236328, -8.696845054626465, 417.03021240234375]",1.0,0.0,55.0,8,11224,300.5516357421875,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4715.7406559586525
2024-07-28 20:01:39.082168,1:16:890,1,2,2:02:486,-:--:---,10239.576171875,0.8154330253601074,"[67.71808624267578, -8.73830795288086, 425.0087585449219]",1.0,0.0,55.0,8,11244,300.85858154296875,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4723.803515911102
2024-07-28 20:01:39.183158,1:17:001,1,2,2:02:486,-:--:---,10248.8544921875,0.8170450329780579,"[66.78866577148438, -8.797680854797363, 434.24298095703125]",1.0,0.0,55.0,8,11252,301.1503601074219,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4733.141876041889
2024-07-28 20:01:39.284137,1:17:097,1,2,2:02:486,-:--:---,10256.888671875,0.818440318107605,"[65.9816665649414, -8.84609603881836, 442.237060546875]",1.0,0.0,55.0,1,11126,301.2963562011719,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4741.224762797356
2024-07-28 20:01:39.385104,1:17:190,1,2,2:02:486,-:--:---,10264.9248046875,0.8197922706604004,"[65.19853210449219, -8.885222434997559, 449.9817810058594]",1.0,0.0,55.0,9,9782,301.3976745605469,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4749.0566239356995
2024-07-28 20:01:39.486059,1:17:301,1,2,2:02:486,-:--:---,10274.2177734375,0.8214061260223389,"[64.26305389404297, -8.937131881713867, 459.2285461425781]",1.0,0.0,55.0,9,9788,301.48419189453125,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4758.405688047409
2024-07-28 20:01:39.587040,1:17:397,1,2,2:02:486,-:--:---,10282.259765625,0.8228022456169128,"[63.45317459106445, -8.982632637023926, 467.22894287109375]",1.0,0.0,55.0,9,9795,301.6327819824219,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4766.493408858776
2024-07-28 20:01:39.688012,1:17:493,1,2,2:02:486,-:--:---,10290.3046875,0.8241993188858032,"[62.64145278930664, -9.028646469116211, 475.2334899902344]",1.0,0.0,55.0,9,9799,301.82623291015625,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4774.586654305458
2024-07-28 20:01:39.788963,1:17:604,1,2,2:02:486,-:--:---,10299.61328125,0.8258159756660461,"[61.701786041259766, -9.078822135925293, 484.4952392578125]",1.0,0.0,55.0,9,9808,302.04315185546875,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4783.951947033405
2024-07-28 20:01:39.889260,1:17:700,1,2,2:02:486,-:--:---,10307.41796875,0.8272150754928589,"[60.88855743408203, -9.114652633666992, 492.51153564453125]",1.0,0.0,55.0,9,9824,302.2640380859375,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4792.0569323301315
2024-07-28 20:01:39.990233,1:17:796,1,2,2:02:486,-:--:---,10315.4794921875,0.8286151885986328,"[60.07435607910156, -9.157763481140137, 500.53369140625]",1.0,0.0,55.0,9,9823,302.5167236328125,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4800.16778755188
2024-07-28 20:01:40.091185,1:17:907,1,2,2:02:486,-:--:---,10324.810546875,0.8302356004714966,"[59.130802154541016, -9.20622444152832, 509.81689453125]",1.0,0.0,55.0,9,9829,302.766357421875,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4809.55483353138
2024-07-28 20:01:40.192168,1:18:000,1,2,2:02:486,-:--:---,10332.8857421875,0.8315941691398621,"[58.33900451660156, -9.243414878845215, 517.6009521484375]",1.0,0.0,55.0,9,9841,303.0020751953125,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4817.425021827221
2024-07-28 20:01:40.292759,1:18:096,1,2,2:02:486,-:--:---,10340.966796875,0.8329978585243225,"[57.520206451416016, -9.287823677062988, 525.64208984375]",1.0,0.0,55.0,9,9847,303.2479553222656,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4825.5565944314
2024-07-28 20:01:40.393269,1:18:207,1,2,2:02:486,-:--:---,10350.3193359375,0.8346220254898071,"[56.57168197631836, -9.338898658752441, 534.9471435546875]",1.0,0.0,55.0,9,9849,303.4884338378906,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4834.965393662453
2024-07-28 20:01:40.493761,1:18:303,1,2,2:02:486,-:--:---,10358.4130859375,0.8360280394554138,"[55.750553131103516, -9.381312370300293, 543.0013427734375]",1.0,0.0,55.0,9,9874,303.7096862792969,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4843.110432565212
2024-07-28 20:01:40.594253,1:18:399,1,2,2:02:486,-:--:---,10366.513671875,0.8374350070953369,"[54.92884826660156, -9.434610366821289, 551.061279296875]",1.0,0.0,55.0,9,9865,303.9520263671875,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4851.260996103287
2024-07-28 20:01:40.694730,1:18:510,1,2,2:02:486,-:--:---,10375.8876953125,0.8390629887580872,"[53.97879409790039, -9.478371620178223, 560.3880615234375]",1.0,0.0,55.0,9,9892,304.1630859375,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4860.691893875599
2024-07-28 20:01:40.795235,1:18:606,1,2,2:02:486,-:--:---,10384.001953125,0.8404721021652222,"[53.15660095214844, -9.523045539855957, 568.4605712890625]",1.0,0.0,55.0,9,9880,304.410400390625,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4868.854887843132
2024-07-28 20:01:40.895873,1:18:702,1,2,2:02:486,-:--:---,10391.8681640625,0.841882050037384,"[52.333740234375, -9.568431854248047, 576.5384521484375]",1.0,0.0,55.0,9,9887,304.62432861328125,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4877.022715866566
2024-07-28 20:01:40.996654,1:18:813,1,2,2:02:486,-:--:---,10401.26171875,0.8435136675834656,"[51.38056564331055, -9.61815071105957, 585.8853759765625]",1.0,0.0,55.0,9,9896,304.8258972167969,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4886.474676311016
2024-07-28 20:01:41.097601,1:18:906,1,2,2:02:486,-:--:---,10409.392578125,0.8448814153671265,"[50.58052444458008, -9.659013748168945, 593.7219848632812]",1.0,0.0,55.0,9,9904,305.0354919433594,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4894.398039221764
2024-07-28 20:01:41.198101,1:19:002,1,2,2:02:486,-:--:---,10417.529296875,0.8462945818901062,"[49.75732421875, -9.701519966125488, 601.8167724609375]",1.0,0.0,55.0,9,9916,305.2395324707031,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4902.584512889385
2024-07-28 20:01:41.298588,1:19:113,1,2,2:02:486,-:--:---,10426.943359375,0.8479292392730713,"[48.826454162597656, -9.759953498840332, 611.1847534179688]",1.0,0.0,55.0,9,9912,305.4424133300781,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4912.054083108902
2024-07-28 20:01:41.399553,1:19:209,1,2,2:02:486,-:--:---,10435.08984375,0.8493441343307495,"[48.05440902709961, -9.806652069091797, 619.29541015625]",1.0,0.0,55.0,9,9927,305.6258850097656,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4920.250570178032
2024-07-28 20:01:41.500537,1:19:305,1,2,2:02:486,-:--:---,10442.9873046875,0.8507598042488098,"[47.311424255371094, -9.855363845825195, 627.4136352539062]",1.0,0.0,55.0,9,9926,305.8210754394531,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4928.451546013355
2024-07-28 20:01:41.601491,1:19:416,1,2,2:02:486,-:--:---,10452.6728515625,0.8523976802825928,"[46.46867370605469, -9.906447410583496, 636.8079223632812]",1.0,0.0,55.0,9,9948,305.9892272949219,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4937.93976187706
2024-07-28 20:01:41.702475,1:19:512,1,2,2:02:486,-:--:---,10460.580078125,0.8538151383399963,"[45.733062744140625, -9.955367088317871, 644.9371948242188]",1.0,0.0,55.0,9,9937,306.20111083984375,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4946.151096403599
2024-07-28 20:01:41.803278,1:19:605,1,2,2:02:486,-:--:---,10468.7470703125,0.8551888465881348,"[45.00734329223633, -9.997100830078125, 652.8157348632812]",1.0,0.0,55.0,9,9953,306.3653564453125,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4954.108988285065
2024-07-28 20:01:41.904258,1:19:719,1,2,2:02:486,-:--:---,10478.1953125,0.8568739891052246,"[44.11109161376953, -10.054411888122559, 662.4784545898438]",1.0,0.0,55.0,9,9944,306.5545349121094,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4963.871018886566
2024-07-28 20:01:42.005224,1:19:812,1,2,2:02:486,-:--:---,10486.37109375,0.8582497239112854,"[43.39105987548828, -10.090079307556152, 670.366943359375]",1.0,0.0,55.0,9,9980,306.6968688964844,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4971.840650618076
2024-07-28 20:01:42.106197,1:19:908,1,2,2:02:486,-:--:---,10494.55078125,0.859670102596283,"[42.657745361328125, -10.138097763061523, 678.5149536132812]",1.0,0.0,55.0,9,9964,306.8871154785156,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4980.068904340267
2024-07-28 20:01:42.207165,1:20:019,1,2,2:02:486,-:--:---,10504.015625,0.8613137006759644,"[41.813026428222656, -10.19357681274414, 687.9417114257812]",1.0,0.0,55.0,9,9974,307.0504150390625,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4989.5902680158615
2024-07-28 20:01:42.308114,1:20:115,1,2,2:02:486,-:--:---,10512.2060546875,0.8627357482910156,"[41.07967758178711, -10.246310234069824, 696.098876953125]",1.0,0.0,55.0,9,9970,307.2265930175781,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,4997.8281898498535
2024-07-28 20:01:42.409100,1:20:226,1,2,2:02:486,-:--:---,10521.6806640625,0.8643807768821716,"[40.228145599365234, -10.286338806152344, 705.5355224609375]",1.0,0.0,55.0,9,9978,307.38018798828125,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5007.35784047842
2024-07-28 20:01:42.510068,1:20:322,1,2,2:02:486,-:--:---,10529.87890625,0.8658045530319214,"[39.48804473876953, -10.322243690490723, 713.7009887695312]",1.0,0.0,55.0,9,9979,307.5433654785156,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5015.605775713921
2024-07-28 20:01:42.611057,1:20:418,1,2,2:02:486,-:--:---,10537.82421875,0.8672292828559875,"[38.74493408203125, -10.35963249206543, 721.8698120117188]",0.0,0.0002736473106779158,55.0,9,9876,307.39898681640625,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5023.859235584736
2024-07-28 20:01:42.711554,1:20:529,1,2,2:02:486,-:--:---,10547.2373046875,0.8688575029373169,"[37.895172119140625, -10.40571403503418, 731.2003173828125]",0.0,1.0,55.0,9,9331,298.0980224609375,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5033.291514515877
2024-07-28 20:01:42.812252,1:20:622,1,2,2:02:486,-:--:---,10555.0625,0.8701655864715576,"[37.212528228759766, -10.439247131347656, 738.6921997070312]",0.0,0.8859751224517822,55.0,9,8982,284.62725830078125,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5040.869242429733
2024-07-28 20:01:42.912927,1:20:718,1,2,2:02:486,-:--:---,10562.5625,0.8714620471000671,"[36.52714920043945, -10.472394943237305, 746.114013671875]",0.0,0.831990659236908,55.0,8,9940,273.2618408203125,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5048.379638850689
2024-07-28 20:01:43.014122,1:20:829,1,2,2:02:486,-:--:---,10570.8740234375,0.8728967905044556,"[35.72201919555664, -10.483694076538086, 754.3319091796875]",0.0,0.831990659236908,55.0,8,9495,261.7955627441406,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5056.691107392311
2024-07-28 20:01:43.115070,1:20:925,1,2,2:02:486,-:--:---,10577.7529296875,0.8740856647491455,"[34.99977493286133, -10.496443748474121, 761.130126953125]",0.0,0.7970238327980042,55.0,8,9025,250.53257751464844,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5063.5782558918
2024-07-28 20:01:43.216051,1:21:021,1,2,2:02:486,-:--:---,10584.1494140625,0.8752260804176331,"[34.25104522705078, -10.520378112792969, 767.6434936523438]",0.0,0.779975414276123,55.0,8,8705,239.95785522460938,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5070.184683859348
2024-07-28 20:01:43.317007,1:21:132,1,2,2:02:486,-:--:---,10591.4541015625,0.8764851689338684,"[33.38148498535156, -10.533670425415039, 774.83837890625]",1.0,0.7970238327980042,55.0,1,9017,229.55323791503906,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5077.4785836339
2024-07-28 20:01:43.417987,1:21:225,1,2,2:02:486,-:--:---,10597.4931640625,0.8774951696395874,"[32.68000411987305, -10.545671463012695, 780.6038208007812]",0.0,0.7970238327980042,55.0,7,9149,219.27369689941406,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5083.32951772213
2024-07-28 20:01:43.518959,1:21:321,1,2,2:02:486,-:--:---,10603.2724609375,0.8784925937652588,"[31.998249053955078, -10.5577392578125, 786.30029296875]",0.0,0.7970238327980042,55.0,7,8725,209.23095703125,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5089.107595682144
2024-07-28 20:01:43.619924,1:21:432,1,2,2:02:486,-:--:---,10609.6318359375,0.8795907497406006,"[31.258989334106445, -10.57891845703125, 792.5709228515625]",0.0,0.7970238327980042,55.0,7,8212,199.03558349609375,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5095.469213247299
2024-07-28 20:01:43.720897,1:21:528,1,2,2:02:486,-:--:---,10614.853515625,0.880492091178894,"[30.650089263916016, -10.59932804107666, 797.7178955078125]",0.0,0.7970238327980042,55.0,6,9072,189.0967559814453,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5100.690684199333
2024-07-28 20:01:43.821859,1:21:624,1,2,2:02:486,-:--:---,10619.8291015625,0.8813483715057373,"[30.051095962524414, -10.61357307434082, 802.6193237304688]",0.0,0.5911792516708374,55.0,6,8691,179.7521209716797,0.08739999681711197,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5105.651116132736
2024-07-28 20:01:43.922834,1:21:735,1,2,2:02:486,-:--:---,10625.3134765625,0.8822938203811646,"[29.294904708862305, -10.624382019042969, 808.023193359375]",0.0,0.022283285856246948,55.0,6,8613,174.57098388671875,0.15879999101161957,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5111.128101468086
2024-07-28 20:01:44.023883,1:21:831,1,2,2:02:486,-:--:---,10629.8125,0.883094847202301,"[28.487958908081055, -10.639397621154785, 812.5919799804688]",0.4960551857948303,0.0,55.0,6,8679,173.7008056640625,0.19059999287128448,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5115.76844984293
2024-07-28 20:01:44.124351,1:21:942,1,2,2:02:486,-:--:---,10635.3125,0.8840184807777405,"[27.31691551208496, -10.667908668518066, 817.8193969726562]",0.614179790019989,0.0,55.0,6,8779,173.88906860351562,0.2222999930381775,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5121.119059145451
2024-07-28 20:01:44.224824,1:22:038,1,2,2:02:486,-:--:---,10639.8076171875,0.8848187327384949,"[26.082679748535156, -10.709726333618164, 822.296142578125]",0.6771728992462158,0.0,55.0,6,8866,174.4276580810547,0.23019999265670776,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5125.754918754101
2024-07-28 20:01:44.325811,1:22:131,1,2,2:02:486,-:--:---,10644.46484375,0.8855956196784973,"[24.667692184448242, -10.753166198730469, 826.5831909179688]",0.7164806127548218,0.0,55.0,6,8892,175.21119689941406,0.2222999930381775,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5130.255424797535
2024-07-28 20:01:44.426760,1:22:242,1,2,2:02:486,-:--:---,10649.8759765625,0.8865281939506531,"[22.685823440551758, -10.800920486450195, 831.6226196289062]",0.7401660084724426,0.0,55.0,6,8957,176.22337341308594,0.21439999341964722,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5135.657827556133
2024-07-28 20:01:44.527741,1:22:338,1,2,2:02:486,-:--:---,10654.5849609375,0.8873392939567566,"[20.722213745117188, -10.843402862548828, 835.9075317382812]",0.7480275630950928,0.0,55.0,6,9025,177.37123107910156,0.19059999287128448,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5140.356529891491
2024-07-28 20:01:44.628695,1:22:434,1,2,2:02:486,-:--:---,10659.3251953125,0.8881564140319824,"[18.531095504760742, -10.887206077575684, 840.1159057617188]",0.7558891177177429,0.0,55.0,6,9077,178.68357849121094,0.1825999915599823,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5145.090106487274
2024-07-28 20:01:44.729665,1:22:545,1,2,2:02:486,-:--:---,10664.8466796875,0.8891106247901917,"[15.727105140686035, -10.945616722106934, 844.879150390625]",0.7558891177177429,0.0,55.0,6,9157,180.01815795898438,0.19059999287128448,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5150.61784940958
2024-07-28 20:01:44.830071,1:22:641,1,2,2:02:486,-:--:---,10669.6591796875,0.8899421691894531,"[13.061593055725098, -10.994793891906738, 848.8915405273438]",0.7558891177177429,0.0,55.0,6,9202,181.35003662109375,0.1825999915599823,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5155.434986114502
2024-07-28 20:01:44.931039,1:22:737,1,2,2:02:486,-:--:---,10674.3544921875,0.8907822966575623,"[10.174234390258789, -11.03823471069336, 852.7901000976562]",0.7558891177177429,0.0,55.0,6,9270,182.71798706054688,0.19059999287128448,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5160.301844537258
2024-07-28 20:01:45.032024,1:22:848,1,2,2:02:486,-:--:---,10680.0,0.8917632102966309,"[6.568774700164795, -11.084074020385742, 857.1426391601562]",0.7558891177177429,0.0,55.0,6,9354,184.04554748535156,0.19849999248981476,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5165.984277248383
2024-07-28 20:01:45.132640,1:22:941,1,2,2:02:486,-:--:---,10684.9189453125,0.8925935626029968,"[3.329667091369629, -11.115457534790039, 860.644775390625]",0.7558891177177429,0.0,55.0,6,9421,185.3605194091797,0.1825999915599823,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5170.794508159161
2024-07-28 20:01:45.233612,1:23:037,1,2,2:02:486,-:--:---,10689.87109375,0.8934568762779236,"[-0.20588622987270355, -11.151211738586426, 864.1205444335938]",0.7558891177177429,0.0,55.0,6,9490,186.7430877685547,0.17469999194145203,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5175.795684278011
2024-07-28 20:01:45.334578,1:23:148,1,2,2:02:486,-:--:---,10695.6396484375,0.894464373588562,"[-4.532000541687012, -11.195494651794434, 867.9459838867188]",0.7558891177177429,0.0,55.0,6,9555,188.0374755859375,0.19059999287128448,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5181.63211619854
2024-07-28 20:01:45.435564,1:23:244,1,2,2:02:486,-:--:---,10700.666015625,0.8953419327735901,"[-8.480778694152832, -11.225051879882812, 871.06298828125]",0.7401660084724426,0.0,55.0,6,9584,189.38087463378906,0.19849999248981476,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5186.715816557407
2024-07-28 20:01:45.536532,1:23:340,1,2,2:02:486,-:--:---,10705.724609375,0.8962253928184509,"[-12.610389709472656, -11.245643615722656, 873.9900512695312]",0.7244429588317871,0.0,55.0,6,9622,190.5808868408203,0.21439999341964722,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5191.833700597286
2024-07-28 20:01:45.637500,1:23:451,1,2,2:02:486,-:--:---,10711.6083984375,0.897252082824707,"[-17.590715408325195, -11.26463508605957, 877.1318359375]",0.6928960084915161,0.0,55.0,6,9700,191.5486297607422,0.21439999341964722,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5197.781315803528
2024-07-28 20:01:45.738449,1:23:547,1,2,2:02:486,-:--:---,10716.7236328125,0.8981431126594543,"[-22.063396453857422, -11.276046752929688, 879.6204223632812]",0.5826328992843628,0.0,55.0,6,9689,192.31436157226562,0.2222999930381775,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5202.943051636219
2024-07-28 20:01:45.839384,1:23:643,1,2,2:02:486,-:--:---,10721.853515625,0.8990329504013062,"[-26.672475814819336, -11.274295806884766, 881.872314453125]",0.28349125385284424,0.0,55.0,6,9598,192.17369079589844,0.23819999396800995,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5208.0978816747665
2024-07-28 20:01:45.940353,1:23:754,1,2,2:02:486,-:--:---,10727.771484375,0.9000546932220459,"[-32.1198616027832, -11.269200325012207, 884.1708984375]",0.31493738293647766,0.0,55.0,6,9541,191.3218994140625,0.23819999396800995,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5214.016837835312
2024-07-28 20:01:46.041333,1:23:850,1,2,2:02:486,-:--:---,10732.7080078125,0.9009309411048889,"[-36.91611862182617, -11.258138656616211, 885.8838500976562]",0.5275013446807861,0.0,55.0,6,9566,190.80397033691406,0.23819999396800995,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5219.0929418206215
2024-07-28 20:01:46.141819,1:23:943,1,2,2:02:486,-:--:---,10737.7958984375,0.9017764329910278,"[-41.637115478515625, -11.241875648498535, 887.2997436523438]",0.6220414042472839,0.0,55.0,6,9642,190.9812774658203,0.24609999358654022,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5223.990876317024
2024-07-28 20:01:46.242792,1:24:057,1,2,2:02:486,-:--:---,10743.6884765625,0.9028040170669556,"[-47.5228271484375, -11.211629867553711, 888.7035522460938]",0.5511866807937622,0.0,55.0,6,9620,191.21424865722656,0.2619999945163727,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5229.943670868874
2024-07-28 20:01:46.343898,1:24:150,1,2,2:02:486,-:--:---,10748.7880859375,0.9036400318145752,"[-52.383544921875, -11.182785987854004, 889.5772705078125]",0.4566466808319092,0.0,55.0,6,9573,191.09127807617188,0.26989999413490295,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5234.786704301834
2024-07-28 20:01:46.444879,1:24:261,1,2,2:02:486,-:--:---,10754.6748046875,0.9046273827552795,"[-58.22258377075195, -11.148821830749512, 890.3018188476562]",0.28349125385284424,0.0,55.0,6,9503,190.52532958984375,0.26989999413490295,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5240.506428301334
2024-07-28 20:01:46.545843,1:24:357,1,2,2:02:486,-:--:---,10759.7470703125,0.9054765105247498,"[-63.27922058105469, -11.118067741394043, 890.6459350585938]",0.26766738295555115,0.0,55.0,6,9463,189.62060546875,0.27789998054504395,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5245.425425469875
