# Name: alvaro
# Car: lambo
# Map: monza
timestamp,speedKmh,rpms,gear,fuel,brake,gas,tyreWear,suspensionTravel,steerAngle,pitch,roll,position,packetId,status,session,currentTime,lastTime,bestTime,split,completedLaps,iCurrentTime,iLastTime,iBestTime,sessionTimeLeft,distanceTraveled,isInPit,currentSectorIndex,lastSectorTime,numberOfLaps,tyreCompound,replayTimeMultiplier,normalizedCarPosition,carCoordinates,penaltyTime,flag,idealLineOn,isInPitLane,surfaceGrip,mandatoryPitDone,windSpeed,windDirection,velocity,accG,wheelSlip,wheelLoad,wheelsPressure,wheelAngularSpeed,tyreDirtyLevel,tyreCoreTemperature,camberRAD,drs,tc,heading,cgHeight,carDamage,numberOfTyresOut,pitLimiterOn,abs,kersCharge,kersInput,autoShifterOn,rideHeight,turboBoost,ballast,airDensity,airTemp,roadTemp,localAngularVel,finalFF,performanceMeter,engineBrake,ersRecoveryLevel,ersPowerLevel,ersHeatCharging,ersIsCharging,kersCurrentKJ,drsAvailable,drsEnabled,brakeTemp,clutch,tyreTempI,tyreTempM,tyreTempO,isAIControlled,tyreContactPoint,tyreContactNormal,tyreContactHeading,brakeBias,localVelocity,_smVersion,_acVersion,numberOfSessions,numCars,carModel,track,playerName,playerSurname,playerNick,sectorCount,maxTorque,maxPower,maxRpm,maxFuel,tyreRadius,suspensionMaxTravel,maxTurboBoost,deprecated_1,deprecated_2,penaltiesEnabled,aidFuelRate,aidTireRate,aidMechanicalDamage,aidAllowTyreBlankets,aidStability,aidAutoClutch,aidAutoBlip,hasDRS,hasERS,hasKERS,kersMaxJ,engineBrakeSettingsCount,ersPowerControllerCount,trackSPlineLength,trackConfiguration,ersMaxJ,isTimedRace,hasExtraLap,carSkin,reversedGridPositions,PitWindowStart,PitWindowEnd
2024-06-09 19:45:20.496204,54.947505950927734,3211,3,29.799854278564453,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415EB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415E050>,0.8999999761581421,-0.006006439682096243,-0.018219467252492905,1,11668,2,0,0:35:904,-:--:---,-:--:---, ,0,35904,0,0,-39538.84375,313.702392578125,0,0,0,0,Slick Medium (M),1.0,0.11038628965616226,<commons.utils.c_float_Array_3 object at 0x000001C6E415D450>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415D250>,<commons.utils.c_float_Array_3 object at 0x000001C6E415D8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C550>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D9D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F050>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F850>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F7D0>,0.0,0.10000000149011612,-1.3815233707427979,0.3747725486755371,<commons.utils.c_float_Array_5 object at 0x000001C6E415F250>,2,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415D650>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415E750>,0.35692811012268066,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415ECD0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415DDD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FB50>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415F950>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415D7D0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415F650>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415F5D0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415D950>,<commons.utils.c_float_Array_4 object at 0x000001C6E415E550>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:20.697122,53.50543975830078,3137,3,29.799854278564453,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF650>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEAD0>,0.8999999761581421,-0.010607938282191753,-0.007328184787184,1,11735,2,0,0:36:108,-:--:---,-:--:---, ,0,36108,0,0,-39741.4375,316.729736328125,0,0,0,0,Slick Medium (M),1.0,0.111335888504982,<commons.utils.c_float_Array_3 object at 0x000001C6E40DE1D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFC50>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF7D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE450>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEFD0>,0.0,0.10000000149011612,-1.295239806175232,0.3753972053527832,<commons.utils.c_float_Array_5 object at 0x000001C6E40DFB50>,2,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DEF50>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEB50>,0.40226855874061584,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF4D0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFAD0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DF3D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DF2D0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E40DF250>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415D3D0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415F150>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C850>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:20.898602,52.10798645019531,3050,3,29.799854278564453,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415A550>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A6D0>,0.8999999761581421,-0.00491959135979414,-0.006858857348561287,1,11802,2,0,0:36:309,-:--:---,-:--:---, ,0,36309,0,0,-39941.77734375,319.6808166503906,0,0,0,0,Slick Medium (M),1.0,0.11223705857992172,<commons.utils.c_float_Array_3 object at 0x000001C6E415A650>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415B250>,<commons.utils.c_float_Array_3 object at 0x000001C6E4159650>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B550>,<commons.utils.c_float_Array_4 object at 0x000001C6E415AD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158BD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B150>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158ED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158550>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B750>,0.0,0.10000000149011612,-1.1873140335083008,0.37288522720336914,<commons.utils.c_float_Array_5 object at 0x000001C6E41593D0>,2,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415A050>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E4159050>,0.2510152757167816,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415ACD0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E41596D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BBD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41594D0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E41587D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415A850>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E4159150>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415AFD0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415A9D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BD50>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:21.099521,50.809661865234375,2970,3,29.799854278564453,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF250>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF2D0>,0.8999999761581421,-0.009937359020113945,-0.011061418801546097,1,11869,2,0,0:36:510,-:--:---,-:--:---, ,0,36510,0,0,-40143.35546875,322.5530090332031,0,0,0,0,Slick Medium (M),1.0,0.11311481148004532,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF3D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFAD0>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DE2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF4D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF8D0>,0.0,0.10000000149011612,-1.089350938796997,0.3765697479248047,<commons.utils.c_float_Array_5 object at 0x000001C6E40DF750>,2,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DF6D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DE450>,0.36053308844566345,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF7D0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFC50>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DEAD0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E40DF650>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E4158350>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4159850>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B950>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:21.300456,49.39619064331055,2893,3,29.799854278564453,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415BD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A9D0>,0.8999999761581421,-0.015506389550864697,0.0025891505647450686,1,11936,2,0,0:36:705,-:--:---,-:--:---, ,0,36705,0,0,-40339.77734375,325.30908203125,0,0,0,0,Slick Medium (M),1.0,0.11395155638456345,<commons.utils.c_float_Array_3 object at 0x000001C6E415AFD0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E4159150>,<commons.utils.c_float_Array_3 object at 0x000001C6E415A850>,<commons.utils.c_float_Array_4 object at 0x000001C6E41587D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41594D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BBD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41596D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415ACD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159050>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A050>,0.0,0.10000000149011612,-0.9768791198730469,0.37632226943969727,<commons.utils.c_float_Array_5 object at 0x000001C6E41593D0>,2,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415B750>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E4158550>,0.4139803349971771,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158ED0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415B150>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158BD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415AD50>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415B550>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4159650>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415B250>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415A650>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415A6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A550>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:21.501391,47.92643356323242,2802,3,29.799854278564453,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415E550>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C850>,0.8999999761581421,-0.0039039573166519403,0.0029117579106241465,1,12003,2,0,0:36:897,-:--:---,-:--:---, ,0,36897,0,0,-40531.66796875,327.87139892578125,0,0,0,0,Slick Medium (M),1.0,0.11474772542715073,<commons.utils.c_float_Array_3 object at 0x000001C6E415D3D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415F150>,<commons.utils.c_float_Array_3 object at 0x000001C6E415D7D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F950>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DDD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415ECD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F650>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F250>,0.0,0.10000000149011612,-0.8485233783721924,0.37130165100097656,<commons.utils.c_float_Array_5 object at 0x000001C6E415F7D0>,2,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415F850>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415F050>,0.2673618793487549,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415F8D0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415D9D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C550>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FA50>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415D650>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415D8D0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415D250>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415D450>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415E050>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EB50>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:21.702326,46.81589889526367,2784,3,29.799715042114258,0.0,0.3959999084472656,<commons.utils.c_float_Array_4 object at 0x000001C6E415D150>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F450>,0.8999999761581421,-0.005920758470892906,-0.008991512469947338,1,12070,2,0,0:37:113,-:--:---,-:--:---, ,0,37113,0,0,-40747.71484375,330.7117919921875,0,0,0,0,Slick Medium (M),1.0,0.11566442996263504,<commons.utils.c_float_Array_3 object at 0x000001C6E415D950>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415E4D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E415F5D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CE50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F350>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C7D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EF50>,0.0,0.10000000149011612,-0.7492169141769409,0.375272274017334,<commons.utils.c_float_Array_5 object at 0x000001C6E415D850>,2,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415D5D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415E250>,0.31098461151123047,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415D050>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415EE50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D750>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CA50>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415EED0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415FF50>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415F4D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415C8D0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415C0D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DC50>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:21.903263,48.16374206542969,3087,3,29.797828674316406,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF650>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFD50>,0.6070494055747986,-0.012560349889099598,-0.003535823430866003,1,12137,2,0,0:37:314,-:--:---,-:--:---, ,0,37314,0,0,-40947.73046875,333.3516540527344,0,0,0,0,Slick Medium (M),1.0,0.11652616411447525,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF1D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF7D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DE450>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF4D0>,0.0,0.10000000149011612,-0.6546673774719238,0.37996912002563477,<commons.utils.c_float_Array_5 object at 0x000001C6E40DEED0>,2,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DE2D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFAD0>,0.4699995815753937,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF3D0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF250>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DEAD0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E40DF8D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415A550>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415A6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A650>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:22.103708,49.73480224609375,3196,3,29.796091079711914,0.0,0.9759999513626099,<commons.utils.c_float_Array_4 object at 0x000001C6E415B250>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159650>,0.0,-0.0026558483950793743,-0.003202158957719803,1,12204,2,0,0:37:515,-:--:---,-:--:---, ,0,37515,0,0,-41147.44921875,336.038330078125,0,0,0,0,Slick Medium (M),1.0,0.11743858456611633,<commons.utils.c_float_Array_3 object at 0x000001C6E415B550>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415AD50>,<commons.utils.c_float_Array_3 object at 0x000001C6E4158BD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B150>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158ED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158550>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B750>,<commons.utils.c_float_Array_4 object at 0x000001C6E41593D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A050>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159050>,0.0,0.10000000149011612,-0.5450587272644043,0.3718562126159668,<commons.utils.c_float_Array_5 object at 0x000001C6E415ACD0>,1,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E41596D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415BBD0>,-0.08620709180831909,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E41594D0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E41587D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A850>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159150>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415AFD0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415A9D0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415BD50>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415B950>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4159850>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158350>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:22.305150,53.206764221191406,3299,3,29.793386459350586,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEAD0>,0.0,-0.0068958718329668045,-0.010782541707158089,1,12271,2,0,0:37:713,-:--:---,-:--:---, ,0,37713,0,0,-41346.828125,338.902587890625,0,0,0,0,Slick Medium (M),1.0,0.11840629577636719,<commons.utils.c_float_Array_3 object at 0x000001C6E40DE1D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF250>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF3D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFAD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF4D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEB50>,0.0,0.10000000149011612,-0.5239042043685913,0.3721766471862793,<commons.utils.c_float_Array_5 object at 0x000001C6E40DEF50>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DFB50>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFC50>,0.1127837672829628,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE450>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF7D0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DF1D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DFD50>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E40DF650>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415A650>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415A6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A550>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
